sentence	label
너무재밌엉ㅛ 피카츄 오예	1
분명 내가 좋아하는 코드이긴하지만 억지로 짜낸다기보다는 흐름이라는 물결속에 나뭇잎을 띄우듯 자연스럽다.	1
"""책의 모든 부분이 구역질나고 공포스러운 묘사로 가득 차 있다. 이 책에 비하면 '동물농장'은 순한 맛이라고 느껴질 정도였다. 책을 읽으면서 전체주의에 대한 공포나 분노가 너무 강렬해서 다른 생각을 잘 할 수는 없었지만 다른 관점에서 기억에 남는 장면들도 있었다. """"그러나 한순간의 일이긴 해도, 수백 명의 사람들이 외치는 소리가 굉장한 힘을 발휘하는구나 하는 생각이 들었다. 그런데 왜 그들은 좀 더 중대한 일에 대해서는 그 같은 함성을 지르지 않는 걸까?"""" """"현재 이곳저곳에 흩어져 살고 있는 구시대 사람들마저 이미 한 시대와 다른 시대를 비교할 수 있는 능력을 상실했기 때문에 그들에게서도 그런 질문에 대한 답변을 얻을 수 없기는 마찬가지였다.그들은(.....) 쓸데없는 것들만 기억할 뿐이었다. 진정으로 중요한 사건이나 그들의 삶과 밀접한 관계가 있는 사실들은 그들의 관심 밖이었다. 그들은 큰 것은 못보고 작은 것만 볼 줄 아는 개미와 같았다."""" 오웬은 전체주의에 대해 경고하면서 이렇게 말했다고 한다. """"Don't let it happen, it depends on you."""" 나에게 달려있다. 우리에게 달려있다. 비판적 사고를 놓지 말아야 한다."""	1
당시 최고의 작품이었음.	1
페라리보다는 포드 경영진 때문에 더 화가났던 영화 . 스피드를 사랑하는 두 남자는 리스펙	1
음악하는 사람들은 참 즐거울 것 같아요.	1
장난 아니다. 지금봐도 재밌네. 요즘 나오는 지루한 양산형 쓰레기영화들과는 비교가 안되는 작품. cg는 엄청나게 발전했는데 왜 영화는 점점 재미없어지는지 모르겠네	1
유희열, 윤도현, 이소라의 케미로 이미 감동은 물론 웃음 요소까지 충분한데 왜 끼워넣었는지 모를 노홍철 때문에 매 씬들이 늘 작위적으로 변모한다.	1
뭐.. 이건 거의 원작 훼손 수준의 영화였다 캐스팅이 호화롭다고 모든영화가 흥행하지는 않는다	0
영화의 존재 이유만으로	1
도대체 몇번을 봤는지 모르겠다. 현실성 있으며 내용은 흥미진진 그자체이며 주인공에 대한 심리묘사까지 탁월했으며, 결국 어느 누구도 승리자가 없는 진흙탕 싸움	1
젤 사랑하는영화이자 존경스런 영화	1
별 두 개는 넘버파이브에게 별 하나는 넘버포에게	1
덴젤형님은 악역도 포스가 있다.	1
난 이런게 좋더라...	1
여진구 완전 조으다, 목소리가 좋으니 당연, 더빙 연기도 좋구, 아이들도 늠늠 좋아했어요~	1
브라질 영화는 처음인데 새롭고 통쾌했다	1
대한민국 역사상 최고의 사극	1
우울하지만 재밌다	1
