index	sentence
0	정말정말좋음
1	좋습니다. 다른 작품들도 보고싶어져요
2	"""마지막회 황시목의 """"안무너집니다"""" 대사는 올해 가장 인상깊은 장면이었다."""
3	다시보니 두번보는건 아니더라
4	당연히 타짜1은 못이겨도 타짜2보다는 훨씬 재밌는걸
5	NICE MOVIE!
6	150억은 스크린 매수로 썼는지 말아먹은 그래픽 어색한 일본어 내다버린 개연성 깡.깡.깡 고창석.박근형 등 실력있는 배우들이 있음에도..........
7	요즘처럼 쉽게 결혼하고 이혼하는 세대에게 꼭 필요한 영화
8	과연 현재의 나는 기억으로 존재한다고 단언할 수 있는가... 기억이 불완전함을 보완하기위한 기록역시 그만큼 무의미하다는걸 보여주고싶엇던걸까 ... 가히 천재적인 감각으로 짜릿한몰입감을 주는 편집이다 다시봐도 완전히 알기힘들거같은 반전영화 - 놀란감독 데뷔작이라니 ㄷㄷ
9	1. 1등하는 녀석이 스타일도 갖췄다. 질투날 지경. 2. 나무를 심고 동물을 사랑하며 힘들 때 서로 손잡아 주자. 마블유치원. 3. 끝내주는 옛날노래 라스트는 당연히 마잭이지.
10	드라마, 미스터리, 멜로/애정/로맨스, 스릴러.... 아니 이게 무슨 개족보 장르임
11	쉐릴린 팬은 정말 남자를 홀리게 했구나 ㅋㅋ
12	카메론 디아즈가 눈물을 흘릴때 눈물흘리는 장면이 이렇게 기쁘고 아름다울수 있다는 사실을 느꼈다.
13	생각보단 옛날 영화가 아니네. 최민수 잘생겨서 1점, 노래 좋아서 1점, 나머지는 개 허접
14	류승완감독이 던지는 메시지
15	이런거안남기는데..진짜..짜증나는영화
16	아웅 드디어봤네여 너무 잼께잘봤습니다~사람들개인의취향이 각자 다 다른거라지만 이영화를 억지스럽다 그저재미없다시는분들이 저는 조금 이해가지않을정도루 가슴이 뭉클해지구 짠했어요저는 요즘 톰하디영화를 전부 찾아서보구있는데 정말 연기 잘하는배우인거같아요
17	한국판 아메리칸 싸이코
18	감동 깊게 잘 봤네요. 실화라니...
19	아바타 이전에 개봉했더라면 아바타와같은 감동이 괜찮은 애니였음
20	예상되는 내용이라 그렇지 재미면에서는 꽤 괜찮은듯...
