index	prediction	probability0	probability1
0	1	0.004721178	0.99527884
1	1	0.0026122585	0.9973877
2	1	0.013956432	0.9860436
3	1	0.11508881	0.88491124
4	0	0.8096053	0.1903947
5	0	0.8469391	0.15306093
6	0	0.8482837	0.15171632
7	1	0.0036629182	0.99633706
8	1	0.015931826	0.9840681
9	1	0.13136604	0.8686339
10	0	0.9782485	0.021751525
11	1	0.0021472527	0.9978528
12	1	0.0039137844	0.99608624
13	0	0.9945411	0.0054589617
14	1	0.020818949	0.97918105
15	0	0.99626154	0.003738456
16	1	0.000726419	0.9992736
17	0	0.57346654	0.42653346
18	1	0.0012770832	0.99872285
19	1	0.0007427584	0.99925727
20	1	0.027121933	0.97287804
21	0	0.7562005	0.2437995
22	0	0.949468	0.050531916
23	1	0.16286321	0.8371368
24	1	0.07326007	0.92673993
25	1	0.030873016	0.969127
26	1	0.0024351082	0.9975649
27	1	0.22479804	0.775202
28	1	0.00083852414	0.9991615
29	0	0.9720115	0.02798853
30	1	0.0068820333	0.9931179
31	1	0.008381408	0.9916186
32	1	0.0030085952	0.9969914
33	1	0.06460425	0.9353957
34	1	0.033322643	0.9666774
35	1	0.04066759	0.9593324
36	0	0.9797356	0.020264411
37	0	0.98605204	0.013947916
38	0	0.6667494	0.33325052
39	0	0.6549446	0.34505543
40	1	0.10077928	0.8992207
41	1	0.10386703	0.896133
42	0	0.954738	0.045261975
43	1	0.066850476	0.9331495
44	1	0.0019044073	0.9980956
45	0	0.9858824	0.014117669
46	1	0.0093264105	0.9906736
47	1	0.09038068	0.9096194
48	1	0.006455023	0.99354506
49	1	0.2681171	0.73188287
50	1	0.012482233	0.9875178
51	1	0.0014058581	0.9985941
52	1	0.0030029323	0.9969971
53	1	0.043274183	0.9567258
54	1	0.0025484385	0.9974516
55	1	0.01213683	0.9878632
56	0	0.89653814	0.10346186
57	1	0.047687605	0.95231247
58	1	0.009209271	0.9907907
59	1	0.09945564	0.9005443
60	1	0.0022938226	0.9977062
61	0	0.6379155	0.36208448
62	1	0.005950443	0.99404955
63	1	0.043110464	0.9568895
64	1	0.0016549644	0.998345
65	1	0.40767753	0.59232247
66	1	0.039935514	0.96006453
67	1	0.0048611616	0.99513876
68	1	0.043419953	0.95658004
69	1	0.2819627	0.7180373
70	1	0.026419554	0.9735805
71	0	0.99633753	0.0036624277
72	1	0.058031984	0.9419681
73	1	0.025970513	0.9740295
74	1	0.0010480094	0.9989519
75	1	0.0009800731	0.99901986
76	1	0.024184812	0.9758152
77	1	0.04191568	0.95808434
78	1	0.01560982	0.9843902
79	1	0.156901	0.843099
80	1	0.3965725	0.6034275
81	1	0.004951586	0.99504834
82	1	0.03358407	0.9664159
83	1	0.11541482	0.8845852
84	1	0.004568245	0.9954318
85	0	0.85635984	0.14364022
86	0	0.995171	0.0048289425
87	0	0.925615	0.07438499
88	1	0.14680256	0.8531974
89	1	0.104255	0.895745
90	1	0.0034930909	0.99650687
91	0	0.9431418	0.056858175
92	0	0.97895527	0.021044783
93	1	0.033973552	0.96602637
94	0	0.87956166	0.120438404
95	1	0.003048561	0.99695146
96	1	0.014734345	0.9852657
97	1	0.050341416	0.94965863
98	0	0.82381487	0.17618512
99	0	0.8481641	0.15183596
100	1	0.0009788405	0.9990212
101	1	0.0027507674	0.9972492
102	1	0.009480857	0.99051917
103	1	0.005983928	0.99401605
104	1	0.0014790636	0.9985209
105	0	0.5112554	0.4887446
106	1	0.030017437	0.96998256
107	1	0.06756096	0.9324391
108	1	0.0059263874	0.99407357
109	0	0.93971	0.060290013
110	1	0.0052080136	0.9947919
111	1	0.0017913525	0.99820864
112	0	0.5616143	0.43838573
113	0	0.99592245	0.0040775007
114	1	0.08037377	0.91962624
115	1	0.1673046	0.83269536
116	0	0.9372875	0.06271251
117	1	0.001004755	0.99899524
118	1	0.2245923	0.7754076
119	0	0.9457705	0.05422954
120	0	0.9769543	0.023045734
121	0	0.9816096	0.018390423
122	1	0.013224856	0.98677516
123	1	0.0025791812	0.9974208
124	1	0.4192202	0.58077973
125	0	0.8494702	0.15052979
126	1	0.445352	0.55464804
127	1	0.055024404	0.9449756
128	1	0.008117011	0.9918829
129	0	0.94255495	0.05744503
130	1	0.14328592	0.856714
131	1	0.0012287427	0.99877125
132	0	0.9268661	0.07313389
133	1	0.003849764	0.99615026
134	1	0.020729084	0.97927094
135	1	0.005956098	0.9940439
136	1	0.011820081	0.9881799
137	1	0.0032221319	0.99677783
138	1	0.12515958	0.87484044
139	1	0.031900045	0.9680999
140	0	0.94365203	0.05634798
141	0	0.58223504	0.417765
142	1	0.001054817	0.9989452
143	1	0.048056558	0.9519435
144	1	0.22479804	0.775202
145	1	0.0021108396	0.9978892
146	1	0.031230807	0.96876913
147	1	0.012457506	0.9875425
148	1	0.074781165	0.9252189
149	0	0.98968	0.010320021
150	1	0.10917578	0.8908242
151	1	0.3024077	0.6975923
152	1	0.0010639988	0.998936
153	1	0.3517798	0.6482202
154	1	0.0016690373	0.998331
155	1	0.015601813	0.9843982
156	1	0.08084458	0.9191555
157	0	0.92091346	0.0790865
158	1	0.058155738	0.94184434
159	1	0.0007162617	0.99928373
160	0	0.56483626	0.43516377
161	0	0.7090343	0.29096562
162	1	0.039957907	0.9600421
163	1	0.009497773	0.99050224
164	0	0.5048208	0.4951792
165	1	0.004877424	0.9951226
166	0	0.94984657	0.050153475
167	0	0.99495006	0.005049923
168	1	0.016920893	0.9830791
169	1	0.0031745231	0.99682546
170	0	0.9377016	0.062298406
171	1	0.0037080809	0.996292
172	1	0.095898904	0.9041011
173	1	0.006290442	0.99370956
174	0	0.9417886	0.05821144
175	1	0.039475877	0.96052414
176	1	0.0044227354	0.99557734
177	1	0.0011542927	0.9988457
178	1	0.011922379	0.98807764
179	1	0.0031534128	0.9968466
180	1	0.01537917	0.9846208
181	0	0.8051193	0.19488068
182	1	0.009192114	0.99080795
183	0	0.82239723	0.1776028
184	1	0.00087040017	0.9991296
185	1	0.012749228	0.9872508
186	1	0.085205056	0.9147949
187	1	0.008153379	0.99184656
188	1	0.006916711	0.99308324
189	1	0.030793183	0.9692068
190	1	0.43438503	0.565615
191	1	0.011491806	0.98850816
192	1	0.0011925197	0.99880743
193	1	0.06889889	0.9311011
194	1	0.08811285	0.91188717
195	0	0.9677028	0.032297235
196	1	0.06349639	0.93650365
197	1	0.1476247	0.85237527
198	1	0.016939733	0.9830603
199	1	0.065273106	0.93472683
200	0	0.5232298	0.47677025
201	1	0.019796893	0.98020315
202	0	0.9956709	0.0043291175
203	1	0.30398172	0.6960182
204	0	0.9175596	0.08244038
205	1	0.0008984388	0.99910164
206	1	0.06776617	0.9322338
207	1	0.003085993	0.996914
208	1	0.0008445788	0.9991554
209	1	0.0026547303	0.99734527
210	1	0.00203791	0.9979621
211	1	0.42520392	0.5747961
212	1	0.1158434	0.8841566
213	1	0.022932485	0.9770675
214	1	0.00086349674	0.9991365
215	1	0.16185229	0.8381477
216	1	0.0011488107	0.9988512
217	0	0.8815647	0.118435375
218	0	0.86916023	0.1308398
219	1	0.10976423	0.8902358
220	1	0.0067550405	0.99324495
221	0	0.99679357	0.0032063809
222	0	0.86203355	0.13796647
223	1	0.008217929	0.99178207
224	1	0.0013463552	0.99865365
