index	prediction	probability0	probability1
0	1	0.0054631797	0.9945368
1	1	0.00561591	0.99438405
2	1	0.004853864	0.9951461
3	1	0.14689022	0.8531098
4	0	0.8128814	0.18711853
5	1	0.028308565	0.9716914
6	0	0.9837059	0.01629406
7	1	0.0052228305	0.9947772
8	1	0.004871798	0.99512815
9	1	0.028868835	0.9711312
10	0	0.9841419	0.01585811
11	1	0.0051340745	0.99486595
12	1	0.004934043	0.9950659
13	0	0.9839293	0.016070744
14	1	0.0054756016	0.99452436
15	0	0.98441523	0.0155847445
16	1	0.0053556426	0.9946444
17	0	0.87928504	0.120715
18	1	0.005507843	0.9944922
19	1	0.022677278	0.9773227
20	1	0.0890792	0.91092086
21	0	0.97058195	0.029418059
22	0	0.9842265	0.015773453
23	1	0.011913371	0.9880866
24	1	0.0049390374	0.995061
25	1	0.041266274	0.9587338
26	1	0.00935195	0.9906481
27	1	0.0062463717	0.9937536
28	1	0.007079069	0.99292094
29	0	0.9752627	0.024737265
30	1	0.00518926	0.9948107
31	1	0.0050403513	0.9949596
32	1	0.0050950134	0.994905
33	1	0.015892873	0.98410714
34	1	0.012745878	0.9872541
35	1	0.04044784	0.9595521
36	0	0.9824654	0.017534545
37	0	0.97395045	0.026049541
38	0	0.73674446	0.26325554
39	0	0.82134473	0.17865528
40	1	0.0063117235	0.9936883
41	1	0.017854642	0.9821454
42	0	0.96989274	0.030107228
43	1	0.079950675	0.92004937
44	1	0.006465419	0.99353456
45	0	0.9831934	0.016806576
46	1	0.0050365226	0.9949635
47	1	0.08716752	0.91283244
48	1	0.005162335	0.9948376
49	1	0.028369516	0.9716305
50	1	0.009486976	0.99051297
51	1	0.0055342675	0.99446577
52	1	0.0049065463	0.99509346
53	1	0.015337592	0.9846624
54	1	0.005178789	0.9948212
55	1	0.0056991316	0.99430084
56	0	0.85993665	0.14006333
57	1	0.08340905	0.9165909
58	1	0.0055121486	0.9944878
59	1	0.01642297	0.9835771
60	1	0.004926553	0.9950734
61	0	0.58170456	0.4182954
62	1	0.005393915	0.9946061
63	1	0.0068950686	0.9931049
64	1	0.0050500887	0.99494994
65	0	0.96350336	0.0364966
66	1	0.017212125	0.9827879
67	1	0.0071865316	0.9928135
68	1	0.0050387136	0.99496126
69	0	0.9008708	0.0991292
70	1	0.013738586	0.9862614
71	0	0.9844988	0.015501253
72	0	0.9165106	0.08348935
73	1	0.019377852	0.9806222
74	1	0.0053856936	0.9946143
75	1	0.0049631586	0.9950368
76	0	0.933456	0.06654402
77	1	0.015932433	0.98406756
78	1	0.0116873635	0.98831266
79	1	0.005257118	0.9947429
80	0	0.98011655	0.019883465
81	1	0.0055234707	0.9944765
82	1	0.004967852	0.9950322
83	1	0.44694284	0.55305713
84	1	0.0054812473	0.9945188
85	0	0.95511633	0.044883665
86	0	0.98375666	0.01624332
87	0	0.961208	0.03879206
88	1	0.16473784	0.8352622
89	1	0.013681208	0.9863188
90	1	0.012748585	0.9872514
91	0	0.895111	0.10488905
92	1	0.12968522	0.8703148
93	1	0.26955932	0.7304406
94	0	0.9480828	0.051917218
95	1	0.0050784876	0.9949215
96	1	0.040242255	0.95975775
97	1	0.015001018	0.984999
98	0	0.9694602	0.030539853
99	0	0.81411046	0.18588953
100	1	0.0049365726	0.9950635
101	1	0.005340732	0.99465925
102	1	0.009744632	0.9902554
103	1	0.0054200296	0.99458003
104	1	0.005498573	0.9945015
105	0	0.6768358	0.3231642
106	1	0.033499382	0.96650064
107	1	0.40259793	0.5974021
108	1	0.006349972	0.99365
109	0	0.982919	0.017080985
110	1	0.005530028	0.99447
111	1	0.0054950877	0.99450487
112	1	0.074836954	0.9251631
113	0	0.98456675	0.015433266
114	1	0.00840689	0.9915931
115	1	0.0072491383	0.9927509
116	1	0.14116497	0.85883504
117	1	0.0055899643	0.99441
118	1	0.30698133	0.6930186
119	1	0.04274572	0.9572543
120	0	0.97107893	0.028921044
121	1	0.06926506	0.93073493
122	1	0.005988987	0.994011
123	1	0.0055209515	0.99447906
124	0	0.73126674	0.26873326
125	0	0.78508633	0.21491367
126	0	0.9722525	0.027747523
127	1	0.018922672	0.9810774
128	1	0.0051501743	0.99484986
129	0	0.98444206	0.015557941
130	1	0.09077479	0.90922517
131	1	0.005095233	0.99490476
132	0	0.8762345	0.12376549
133	1	0.004877236	0.99512273
134	1	0.0052528135	0.9947472
135	1	0.00493736	0.99506265
136	1	0.034845106	0.9651549
137	1	0.004873359	0.9951266
138	1	0.038887806	0.96111214
139	1	0.005589936	0.9944101
140	0	0.9313155	0.06868455
141	0	0.9688395	0.031160424
142	1	0.0055321394	0.99446785
143	0	0.8712996	0.1287004
144	0	0.98451495	0.0154850185
145	1	0.0054308367	0.9945692
146	1	0.013401327	0.98659873
147	1	0.010367472	0.9896325
148	0	0.8419488	0.15805122
149	0	0.9787442	0.021255834
150	1	0.13624713	0.86375284
151	1	0.1433067	0.8566933
152	1	0.0050379676	0.994962
153	1	0.0052420506	0.99475795
154	1	0.0050080265	0.99499196
155	1	0.005067719	0.99493223
156	1	0.03454163	0.96545833
157	0	0.8217476	0.17825244
158	1	0.061181203	0.9388188
159	1	0.0052639423	0.994736
160	0	0.5529285	0.44707152
161	1	0.24473818	0.75526184
162	1	0.15099612	0.84900385
163	1	0.0051534763	0.9948466
164	1	0.0050383746	0.9949616
165	1	0.005365057	0.994635
166	0	0.913578	0.086422026
167	0	0.7882359	0.21176417
168	1	0.0073702796	0.99262977
169	1	0.0051047774	0.99489516
170	0	0.9809879	0.019012135
171	1	0.0052767266	0.9947233
172	1	0.0052831676	0.9947168
173	1	0.00533452	0.9946655
174	0	0.98418933	0.015810635
175	1	0.207925	0.792075
176	1	0.0049151448	0.9950848
177	1	0.005584174	0.9944159
178	1	0.0065002013	0.9934999
179	1	0.004966527	0.9950335
180	1	0.084911786	0.9150882
181	0	0.98101693	0.01898308
182	1	0.012937122	0.9870629
183	0	0.80250144	0.1974985
184	1	0.00504823	0.99495184
185	1	0.004852814	0.99514717
186	1	0.08754616	0.91245383
187	1	0.008737293	0.9912627
188	1	0.019456806	0.9805432
189	1	0.016645156	0.98335487
190	1	0.058837652	0.94116235
191	1	0.008908376	0.99109155
192	1	0.0049855774	0.99501437
193	1	0.080463745	0.91953623
194	1	0.10586564	0.8941344
195	0	0.98072916	0.01927085
196	1	0.005619528	0.99438053
197	1	0.0064187543	0.9935813
198	1	0.004910422	0.9950896
199	1	0.044345297	0.9556547
200	1	0.0049604774	0.9950395
201	1	0.021673506	0.97832656
202	0	0.9847199	0.015280108
203	1	0.043344695	0.9566553
204	0	0.892375	0.10762501
205	1	0.0050417124	0.99495834
206	0	0.98157126	0.018428782
207	1	0.0053273747	0.9946726
208	1	0.005006796	0.99499327
209	1	0.00903445	0.9909656
210	1	0.004920656	0.9950793
211	1	0.019153628	0.98084635
212	1	0.016119353	0.9838807
213	1	0.0050535044	0.99494654
214	1	0.005477996	0.994522
215	1	0.020603837	0.9793961
216	1	0.0049319607	0.9950681
217	0	0.9685633	0.03143664
218	0	0.9505047	0.049495246
219	1	0.1771858	0.82281417
220	1	0.005708892	0.99429107
221	0	0.98433334	0.015666587
222	0	0.82292753	0.17707244
223	1	0.0049899654	0.99501
224	1	0.005053032	0.994947
225	0	0.9787622	0.0212378
226	1	0.016517887	0.9834821
227	1	0.026739916	0.97326005
228	1	0.0053142314	0.99468577
229	1	0.0054760897	0.9945239
230	0	0.91355854	0.08644146
231	1	0.0052046278	0.9947954
232	1	0.0054908493	0.99450916
233	1	0.065082416	0.9349176
234	1	0.034770187	0.96522987
235	1	0.007466345	0.9925337
236	1	0.005468663	0.99453133
237	1	0.005420785	0.9945792
238	1	0.056035448	0.94396454
239	0	0.98156905	0.018430937
240	1	0.0051439675	0.994856
241	1	0.005359713	0.9946403
242	1	0.020936824	0.97906315
243	0	0.95891	0.041089937
244	0	0.9828639	0.017136022
245	1	0.17569008	0.82430995
246	1	0.005308684	0.9946913
247	1	0.00495254	0.99504745
248	1	0.06090793	0.93909204
249	1	0.011387351	0.9886127
250	1	0.0074895467	0.99251044
251	1	0.005251186	0.9947488
252	1	0.0049025626	0.99509746
253	0	0.67189527	0.32810473
254	1	0.034089427	0.9659106
255	1	0.00522813	0.9947719
256	0	0.98247427	0.017525673
257	1	0.041003887	0.9589962
258	1	0.095970325	0.90402967
259	1	0.16276668	0.8372333
260	1	0.0051638735	0.9948361
261	0	0.88731897	0.112681024
262	1	0.0053391163	0.9946609
263	1	0.005011837	0.9949882
264	1	0.005948333	0.99405164
265	0	0.9808708	0.019129273
266	1	0.0130522335	0.9869478
267	1	0.0053447615	0.99465525
268	1	0.005197505	0.9948025
269	1	0.06572933	0.9342707
270	1	0.008310039	0.9916899
271	1	0.09480082	0.9051992
272	0	0.981087	0.018912993
273	0	0.97909695	0.020903101
274	1	0.005273611	0.99472636
275	1	0.022983355	0.9770166
276	1	0.0051445235	0.9948554
277	0	0.9060387	0.09396134
278	1	0.005055255	0.99494475
279	0	0.8578878	0.14211223
280	1	0.021600908	0.9783991
281	1	0.010732307	0.98926765
282	1	0.0052555646	0.9947444
283	0	0.9838373	0.016162712
284	0	0.9570858	0.04291423
285	1	0.084456354	0.9155436
286	1	0.0049693557	0.99503064
