index	prediction	probability0	probability1
0	1	0.20674491	0.79325503
1	1	0.20674494	0.79325503
2	1	0.20674491	0.79325503
3	1	0.20674491	0.79325503
4	1	0.20674491	0.79325503
5	1	0.20674491	0.79325503
6	1	0.20674491	0.79325503
7	1	0.20674491	0.79325503
8	1	0.20674492	0.79325515
9	1	0.20674491	0.79325503
10	1	0.20674491	0.79325503
11	1	0.20674491	0.79325503
12	1	0.20674491	0.79325503
13	1	0.20674491	0.79325503
14	1	0.20674491	0.79325503
15	1	0.20674491	0.79325503
16	1	0.20674491	0.79325503
17	1	0.20674491	0.79325503
18	1	0.20674491	0.79325503
19	1	0.20674491	0.79325503
20	1	0.20674491	0.79325503
21	1	0.20674491	0.79325503
22	1	0.20674491	0.79325503
23	1	0.20674491	0.79325503
24	1	0.20674492	0.79325515
25	1	0.20674491	0.79325503
26	1	0.20674491	0.79325503
27	1	0.20674494	0.79325503
28	1	0.20674491	0.79325503
29	1	0.20674491	0.79325503
30	1	0.20674491	0.79325503
31	1	0.20674494	0.79325503
32	1	0.20674491	0.79325503
33	1	0.20674494	0.79325503
34	1	0.20674491	0.79325503
35	1	0.20674491	0.79325503
36	1	0.20674491	0.79325503
37	1	0.20674491	0.79325503
38	1	0.20674492	0.79325515
39	1	0.20674494	0.79325503
40	1	0.20674491	0.79325503
41	1	0.20674491	0.79325503
42	1	0.20674492	0.79325515
43	1	0.20674491	0.79325503
44	1	0.20674491	0.79325503
45	1	0.20674494	0.79325503
46	1	0.20674491	0.79325503
47	1	0.20674491	0.79325503
48	1	0.20674491	0.79325503
49	1	0.20674491	0.79325503
50	1	0.20674492	0.79325515
51	1	0.20674494	0.79325503
52	1	0.20674491	0.79325503
53	1	0.20674491	0.79325503
54	1	0.20674491	0.79325503
55	1	0.20674491	0.79325503
56	1	0.20674491	0.79325503
57	1	0.20674491	0.79325503
58	1	0.20674491	0.79325503
59	1	0.20674491	0.79325503
60	1	0.20674491	0.79325503
61	1	0.20674491	0.79325503
62	1	0.20674491	0.79325503
63	1	0.20674492	0.79325515
64	1	0.20674491	0.79325503
65	1	0.20674491	0.79325503
66	1	0.20674491	0.79325503
67	1	0.20674494	0.79325503
68	1	0.20674491	0.79325503
69	1	0.20674491	0.79325503
70	1	0.20674491	0.79325503
71	1	0.20674491	0.79325503
72	1	0.20674491	0.79325503
73	1	0.20674491	0.79325503
74	1	0.20674491	0.79325503
75	1	0.20674494	0.79325503
76	1	0.20674491	0.79325503
77	1	0.20674491	0.79325503
78	1	0.20674491	0.79325503
79	1	0.20674491	0.79325503
80	1	0.20674491	0.79325503
81	1	0.20674491	0.79325503
82	1	0.20674491	0.79325503
83	1	0.20674491	0.79325503
84	1	0.20674494	0.79325503
85	1	0.20674491	0.79325503
86	1	0.20674492	0.79325515
87	1	0.20674492	0.79325515
88	1	0.20674491	0.79325503
89	1	0.20674491	0.79325503
90	1	0.20674491	0.79325503
91	1	0.2067449	0.79325515
92	1	0.20674491	0.79325503
93	1	0.20674491	0.79325503
94	1	0.20674491	0.79325503
95	1	0.20674491	0.79325503
96	1	0.20674491	0.79325503
97	1	0.20674491	0.79325503
98	1	0.20674491	0.79325503
99	1	0.20674491	0.79325503
100	1	0.20674494	0.79325503
101	1	0.20674491	0.79325503
102	1	0.20674494	0.79325503
103	1	0.20674494	0.79325503
104	1	0.20674491	0.79325503
105	1	0.20674491	0.79325503
106	1	0.20674492	0.79325515
107	1	0.20674491	0.79325503
108	1	0.20674491	0.79325503
109	1	0.20674491	0.79325503
110	1	0.20674491	0.79325503
111	1	0.20674492	0.79325515
112	1	0.20674494	0.79325503
113	1	0.20674491	0.79325503
114	1	0.20674494	0.79325503
115	1	0.20674491	0.79325503
116	1	0.20674491	0.79325503
117	1	0.20674491	0.79325503
118	1	0.20674491	0.79325503
119	1	0.20674491	0.79325503
120	1	0.20674491	0.79325503
121	1	0.20674491	0.79325503
122	1	0.20674491	0.79325503
123	1	0.20674491	0.79325503
124	1	0.20674491	0.79325503
125	1	0.20674491	0.79325503
126	1	0.20674491	0.79325503
127	1	0.20674492	0.79325515
128	1	0.20674491	0.79325503
129	1	0.20674491	0.79325503
130	1	0.20674491	0.79325503
131	1	0.20674491	0.79325503
132	1	0.20674491	0.79325503
133	1	0.20674494	0.79325503
134	1	0.20674491	0.79325503
135	1	0.20674491	0.79325503
136	1	0.2067449	0.79325515
137	1	0.20674491	0.79325503
138	1	0.20674492	0.79325515
139	1	0.20674494	0.79325503
140	1	0.20674491	0.79325503
141	1	0.20674491	0.79325503
142	1	0.20674491	0.79325503
143	1	0.20674491	0.79325503
144	1	0.20674491	0.79325503
145	1	0.20674491	0.79325503
146	1	0.20674491	0.79325503
147	1	0.20674492	0.79325515
148	1	0.20674491	0.79325503
149	1	0.20674491	0.79325503
150	1	0.20674491	0.79325503
151	1	0.20674494	0.79325503
152	1	0.20674491	0.79325503
153	1	0.20674491	0.79325503
154	1	0.20674491	0.79325503
155	1	0.20674494	0.79325503
156	1	0.20674491	0.79325503
157	1	0.20674492	0.79325515
158	1	0.20674491	0.79325503
159	1	0.20674491	0.79325503
160	1	0.20674491	0.79325503
161	1	0.20674491	0.79325503
162	1	0.20674492	0.79325515
163	1	0.20674491	0.79325503
164	1	0.20674491	0.79325503
165	1	0.20674491	0.79325503
166	1	0.20674491	0.79325503
167	1	0.20674491	0.79325503
168	1	0.20674492	0.79325515
169	1	0.20674491	0.79325503
170	1	0.20674491	0.79325503
171	1	0.20674491	0.79325503
172	1	0.20674491	0.79325503
173	1	0.20674491	0.79325503
174	1	0.20674491	0.79325503
175	1	0.20674491	0.79325503
176	1	0.20674491	0.79325503
177	1	0.20674491	0.79325503
178	1	0.20674491	0.79325503
179	1	0.20674491	0.79325503
180	1	0.20674491	0.79325503
181	1	0.20674491	0.79325503
182	1	0.20674491	0.79325503
183	1	0.20674491	0.79325503
184	1	0.20674491	0.79325503
185	1	0.20674491	0.79325503
186	1	0.20674491	0.79325503
187	1	0.20674491	0.79325503
188	1	0.20674492	0.79325515
189	1	0.20674492	0.79325515
190	1	0.20674491	0.79325503
191	1	0.20674494	0.79325503
192	1	0.20674494	0.79325503
193	1	0.20674491	0.79325503
194	1	0.20674491	0.79325503
195	1	0.20674494	0.79325503
196	1	0.20674491	0.79325503
197	1	0.20674491	0.79325503
198	1	0.20674494	0.79325503
199	1	0.20674491	0.79325503
200	1	0.20674491	0.79325503
201	1	0.20674492	0.79325515
202	1	0.20674491	0.79325503
203	1	0.20674494	0.79325503
204	1	0.20674492	0.79325515
205	1	0.20674491	0.79325503
206	1	0.20674492	0.79325515
207	1	0.20674491	0.79325503
208	1	0.20674491	0.79325503
