index	prediction	probability0	probability1
0	1	0.0064589437	0.993541
1	1	0.00096507993	0.999035
2	1	0.009396778	0.99060315
3	1	0.030331949	0.96966803
4	0	0.8813007	0.11869922
5	1	0.016709402	0.98329055
6	0	0.99125296	0.008747
7	1	0.0013856132	0.99861443
8	1	0.0111773815	0.9888226
9	1	0.04452936	0.9554706
10	0	0.9922357	0.0077642384
11	1	0.0076751085	0.99232495
12	1	0.0036312463	0.99636877
13	0	0.9767125	0.023287416
14	1	0.006390377	0.99360967
15	0	0.9974534	0.002546593
16	1	0.0009833795	0.99901664
17	0	0.9055645	0.09443548
18	1	0.0022910917	0.9977089
19	0	0.790588	0.20941192
20	1	0.0047085397	0.9952915
21	0	0.9747206	0.025279433
22	0	0.9940561	0.005943838
23	0	0.7159975	0.28400248
24	1	0.004830964	0.995169
25	1	0.019079473	0.98092055
26	1	0.015416429	0.9845836
27	1	0.022968734	0.9770313
28	1	0.0025873885	0.9974126
29	0	0.9706104	0.029389566
30	1	0.011547243	0.98845273
31	1	0.0022340668	0.9977659
32	1	0.009532052	0.99046797
33	1	0.02445408	0.9755459
34	1	0.034031592	0.96596843
35	1	0.018966073	0.9810339
36	0	0.9889691	0.011030948
37	1	0.41080257	0.5891974
38	1	0.01386923	0.9861308
39	0	0.91073334	0.08926669
40	1	0.022069683	0.9779303
41	1	0.018039692	0.9819603
42	0	0.9856089	0.014391078
43	1	0.04762407	0.9523759
44	1	0.0013896079	0.9986104
45	0	0.9583941	0.041605856
46	1	0.004562552	0.99543744
47	1	0.06519764	0.93480235
48	1	0.0018846511	0.9981154
49	1	0.033978883	0.9660212
50	1	0.013048007	0.98695195
51	1	0.002523087	0.9974769
52	1	0.002600028	0.99740005
53	1	0.007932229	0.9920678
54	1	0.0018205835	0.99817944
55	1	0.0017938372	0.99820614
56	0	0.67430973	0.32569027
57	1	0.035228018	0.9647719
58	1	0.0012432277	0.99875677
59	1	0.101590246	0.8984097
60	1	0.0016375242	0.9983625
61	1	0.16466892	0.835331
62	1	0.0011447208	0.99885523
63	1	0.0048254794	0.9951746
64	1	0.0041856333	0.9958144
65	0	0.78438026	0.21561979
66	1	0.009908078	0.9900919
67	1	0.0036549466	0.9963451
68	1	0.010288398	0.9897115
