index	prediction	probability0	probability1
0	1	0.012339737	0.9876602
1	1	0.0032164948	0.9967835
2	1	0.0045760185	0.995424
3	1	0.22362559	0.77637446
4	0	0.694623	0.30537707
5	1	0.04665488	0.9533452
6	0	0.9920878	0.007912231
7	1	0.002144211	0.9978557
8	1	0.00651435	0.9934856
9	0	0.9667243	0.033275705
10	0	0.9817477	0.018252276
11	1	0.0018270533	0.998173
12	1	0.0014222431	0.9985777
13	0	0.99280304	0.0071969833
14	1	0.0036392617	0.9963607
15	0	0.99608624	0.003913749
16	1	0.001350596	0.9986494
17	1	0.25246155	0.74753845
18	1	0.0022677763	0.99773216
19	1	0.016442083	0.9835579
20	1	0.0020527137	0.9979473
21	0	0.83403385	0.16596615
22	0	0.98830706	0.011692893
23	0	0.7304028	0.2695971
24	1	0.010451595	0.98954844
25	1	0.071562335	0.92843765
26	1	0.0031488999	0.99685115
27	1	0.06896094	0.9310391
28	1	0.005840772	0.9941592
29	0	0.9865795	0.013420569
30	1	0.015309632	0.98469037
31	1	0.0040561054	0.99594384
32	1	0.00197714	0.9980229
33	1	0.00434942	0.9956506
34	1	0.010154852	0.98984516
35	1	0.030917844	0.9690822
36	0	0.9926456	0.007354385
37	0	0.65617144	0.34382856
38	0	0.96352935	0.03647065
39	0	0.7527284	0.24727155
40	1	0.022722255	0.97727776
41	1	0.0074471957	0.9925528
42	0	0.9893203	0.010679672
43	1	0.015268268	0.9847318
44	1	0.0014171982	0.99858284
45	0	0.9688602	0.031139728
46	1	0.002267457	0.9977325
47	1	0.08623311	0.9137669
48	1	0.005729845	0.9942702
49	1	0.032752063	0.96724796
50	1	0.004957473	0.99504256
51	1	0.0035944018	0.9964056
52	1	0.001914714	0.99808526
53	1	0.010186491	0.9898135
54	1	0.0014997185	0.99850035
55	1	0.0043043382	0.9956956
56	0	0.9373709	0.06262913
57	1	0.07262503	0.92737496
58	1	0.0025939597	0.99740607
59	1	0.030395124	0.96960485
60	1	0.0024696612	0.9975304
61	1	0.03229436	0.96770567
62	1	0.0020258008	0.9979742
63	1	0.0049374816	0.99506253
64	1	0.011015715	0.9889843
65	1	0.38372433	0.6162757
66	1	0.03654586	0.9634541
67	1	0.0080094775	0.9919905
68	1	0.008188839	0.99181116
69	1	0.08717934	0.91282064
70	1	0.0154294055	0.98457056
71	0	0.9962871	0.0037128257
72	1	0.09854421	0.9014558
73	1	0.012175285	0.9878247
74	1	0.0025273915	0.9974726
75	1	0.0021112948	0.99788874
76	1	0.31459704	0.6854029
77	1	0.005727169	0.99427277
78	1	0.0040052608	0.9959947
79	1	0.0043720044	0.995628
80	0	0.9834706	0.016529331
81	1	0.0053334935	0.9946666
82	1	0.005902859	0.9940971
83	1	0.33144602	0.66855395
84	1	0.0019183838	0.9980817
85	0	0.9776509	0.022349158
86	0	0.99529284	0.0047071436
87	0	0.90311587	0.096884176
88	0	0.9889502	0.011049784
89	1	0.07516189	0.9248381
90	1	0.0019304925	0.9980696
91	0	0.9707427	0.029257312
92	1	0.088344425	0.9116556
93	1	0.2332465	0.76675344
94	0	0.8809227	0.11907735
95	1	0.002418921	0.997581
96	1	0.032743745	0.96725625
97	1	0.0056928294	0.9943072
98	1	0.16166706	0.838333
99	0	0.97444135	0.02555861
100	1	0.0014534815	0.99854654
101	1	0.003121164	0.99687886
102	1	0.005676819	0.99432325
103	1	0.0054291775	0.9945708
104	1	0.0018649545	0.998135
105	1	0.14805451	0.8519455
106	1	0.0125091635	0.98749083
107	1	0.2419107	0.75808936
108	1	0.0053730267	0.99462694
109	0	0.99431205	0.00568794
110	1	0.003955601	0.9960444
111	1	0.0015533706	0.99844664
112	1	0.08604989	0.91395015
113	0	0.9958774	0.004122541
114	1	0.0297452	0.97025484
115	0	0.966008	0.033992004
116	0	0.9927348	0.0072651636
117	1	0.002212781	0.99778724
118	1	0.4758026	0.52419746
119	1	0.03433359	0.9656664
120	0	0.99323165	0.006768395
121	1	0.070190735	0.9298093
122	1	0.027617138	0.9723829
123	1	0.0023595148	0.9976405
124	1	0.029666873	0.97033316
125	0	0.94280815	0.05719192
126	0	0.5778819	0.4221181
127	1	0.0509437	0.94905627
128	1	0.0035183975	0.99648154
129	0	0.9948277	0.005172322
130	1	0.3478834	0.65211666
131	1	0.006110487	0.99388945
132	0	0.8620271	0.13797292
133	1	0.009658633	0.9903413
134	1	0.008492114	0.9915079
135	1	0.0015088996	0.99849105
136	1	0.015153071	0.98484695
137	1	0.0014142415	0.9985858
138	1	0.2508742	0.7491258
139	1	0.0025745903	0.9974254
140	1	0.39390475	0.60609525
141	0	0.98108244	0.018917613
142	1	0.0016533447	0.9983467
143	1	0.06068696	0.939313
