index	prediction	probability0	probability1
0	1	0.004953372	0.9950466
1	1	0.0049707517	0.9950293
2	1	0.013052565	0.9869474
3	1	0.2122733	0.7877267
4	0	0.9010949	0.09890511
5	1	0.017198425	0.9828015
6	0	0.9666335	0.033366494
7	1	0.02666825	0.97333175
8	1	0.0065164613	0.9934835
9	1	0.13655934	0.8634407
10	0	0.8681781	0.13182186
11	1	0.0050818594	0.99491817
12	1	0.023044461	0.97695553
13	0	0.94553363	0.054466315
14	1	0.024764257	0.9752357
15	0	0.9805258	0.019474177
16	1	0.006554623	0.9934454
17	1	0.24678838	0.7532116
18	1	0.005086886	0.9949131
19	1	0.0058992733	0.99410075
20	1	0.35870665	0.64129335
21	0	0.6875407	0.31245926
22	0	0.95818424	0.041815743
23	0	0.75497466	0.24502534
24	1	0.03139081	0.9686092
25	1	0.043258555	0.9567415
26	1	0.053372618	0.94662744
27	1	0.1902685	0.80973154
28	1	0.0057684835	0.9942316
29	0	0.9598163	0.04018369
30	1	0.015482869	0.98451716
31	1	0.00906529	0.99093467
32	1	0.0068097496	0.9931902
33	1	0.0049009477	0.995099
34	1	0.013164155	0.98683584
35	1	0.08930458	0.91069543
36	0	0.9747638	0.025236186
37	0	0.9748799	0.02512006
38	0	0.5804726	0.41952735
39	0	0.87083435	0.12916566
40	1	0.16045521	0.8395448
41	1	0.049917623	0.95008236
42	0	0.95056707	0.049432956
43	1	0.07045781	0.9295422
44	1	0.0049039866	0.995096
45	0	0.91888213	0.08111786
46	1	0.004947725	0.9950523
47	1	0.028981743	0.97101825
48	1	0.16766322	0.8323368
49	1	0.072458506	0.92754143
50	1	0.013257384	0.9867426
51	1	0.0052317865	0.99476826
52	1	0.007781711	0.99221826
53	1	0.24167682	0.75832325
54	1	0.00493601	0.99506396
55	1	0.008190567	0.9918094
56	1	0.3909664	0.6090336
57	1	0.08163232	0.9183676
58	1	0.0049849837	0.99501497
59	1	0.06476316	0.9352369
60	1	0.007032283	0.9929677
61	0	0.58203477	0.41796523
62	1	0.0063018766	0.9936982
63	1	0.11736739	0.88263255
64	1	0.0053604455	0.9946396
65	1	0.3976021	0.6023979
66	1	0.015427384	0.98457265
67	1	0.004903884	0.99509615
68	1	0.47277948	0.5272205
69	0	0.89014184	0.10985811
70	1	0.038964696	0.9610353
71	0	0.98220557	0.017794453
72	1	0.0479069	0.9520931
73	1	0.008125473	0.9918745
74	1	0.0049114632	0.9950885
75	1	0.0050259074	0.99497414
76	1	0.060742483	0.93925744
77	1	0.09259104	0.9074089
78	1	0.012086816	0.9879132
79	1	0.035172343	0.96482766
80	1	0.1594462	0.8405538
81	1	0.004953269	0.99504673
82	1	0.0050806613	0.99491936
83	0	0.5332469	0.46675315
84	1	0.005050551	0.99494946
85	0	0.86262685	0.1373732
86	0	0.9557994	0.044200625
87	0	0.93495	0.06504998
88	1	0.061768953	0.938231
89	1	0.09686778	0.9031322
90	1	0.03188117	0.9681188
91	0	0.9683242	0.031675827
92	0	0.91686404	0.083135955
93	1	0.13687876	0.8631212
